short_name,guidance_steps,qp_candidates,trajectory_index,inference_elapsed_sec
3step-8candidate,3,8,460,9.554390928708017
3step-8candidate,3,8,461,7.138158035464585
3step-8candidate,3,8,462,9.682945034466684
3step-8candidate,3,8,463,8.017879333347082
3step-8candidate,3,8,464,9.815648469142616
3step-8candidate,3,8,465,8.657249240204692
3step-8candidate,3,8,466,10.287172487936914
3step-8candidate,3,8,467,8.879996933974326
3step-8candidate,3,8,468,9.811364316381514
3step-8candidate,3,8,469,9.671512158587575
3step-8candidate,3,8,470,9.300745459273458
3step-8candidate,3,8,471,9.861152671277523
3step-8candidate,3,8,472,12.825792322866619
3step-8candidate,3,8,473,11.013338184915483
3step-8candidate,3,8,474,9.747683361172676
3step-8candidate,3,8,475,12.180507712997496
3step-8candidate,3,8,476,9.741178694181144
3step-8candidate,3,8,477,11.719179918058217
3step-8candidate,3,8,478,9.670890714973211
3step-8candidate,3,8,479,11.619268700480461
3step-8candidate,3,8,480,10.676066116429865
3step-8candidate,3,8,481,11.385954323224723
3step-8candidate,3,8,482,10.500362028367817
3step-8candidate,3,8,483,10.299017181620002
3step-8candidate,3,8,484,10.344936863519251
3step-8candidate,3,8,485,10.34271021001041
3step-8candidate,3,8,486,10.358538133092225
3step-8candidate,3,8,487,10.921906148083508
3step-8candidate,3,8,488,10.47908278554678
3step-8candidate,3,8,489,12.655562650412321
3step-8candidate,3,8,490,12.148278495296836
3step-8candidate,3,8,491,12.360848209820688
3step-8candidate,3,8,492,13.226223236881196
3step-8candidate,3,8,493,12.346777263097465
3step-8candidate,3,8,494,13.638461573980749
3step-8candidate,3,8,495,15.234624596312642
3step-8candidate,3,8,496,15.829489264637232
3step-8candidate,3,8,497,13.070375173352659
3step-8candidate,3,8,498,16.51179777085781
3step-8candidate,3,8,499,12.664366643875837
3step-8candidate,3,8,500,16.75919896364212
3step-8candidate,3,8,501,13.214875724166632
3step-8candidate,3,8,502,14.990801801905036
3step-8candidate,3,8,503,9.365163649432361
3step-8candidate,3,8,504,11.547554718330503
3step-8candidate,3,8,505,11.749367678537965
3step-8candidate,3,8,506,11.999270133674145
3step-8candidate,3,8,507,12.577880962751806
3step-8candidate,3,8,508,12.600005148909986
3step-8candidate,3,8,509,12.530853721313179
3step-8candidate,3,8,510,11.763623589649796
3step-8candidate,3,8,511,11.816465483047068
3step-8candidate,3,8,512,8.191000487655401
3step-8candidate,3,8,513,9.818921061232686
3step-8candidate,3,8,514,8.021326068788767
3step-8candidate,3,8,515,9.693094596266747
3step-8candidate,3,8,516,8.279573938809335
3step-8candidate,3,8,517,9.805927718058228
3step-8candidate,3,8,518,8.414690816774964
3step-8candidate,3,8,519,9.701356509700418
3step-8candidate,3,8,520,7.225419546477497
3step-8candidate,3,8,521,11.602436813525856
3step-8candidate,3,8,522,7.547455538064241
3step-8candidate,3,8,523,11.244558926671743
3step-8candidate,3,8,524,7.225096669048071
3step-8candidate,3,8,525,10.973501259461045
3step-8candidate,3,8,526,7.5602423110976815
3step-8candidate,3,8,527,11.85575400851667
3step-8candidate,3,8,528,13.013499497435987
3step-8candidate,3,8,529,12.723489767871797
3step-8candidate,3,8,530,12.545509017072618
3step-8candidate,3,8,531,13.054340300150216
3step-8candidate,3,8,532,11.986686528660357
3step-8candidate,3,8,533,12.57375117763877
3step-8candidate,3,8,534,11.71939610876143
3step-8candidate,3,8,535,12.155933897010982
3step-8candidate,3,8,536,6.674509949050844
3step-8candidate,3,8,537,9.063389275223017
3step-8candidate,3,8,538,6.477575288154185
3step-8candidate,3,8,539,9.106874120421708
3step-8candidate,3,8,540,6.764714248478413
3step-8candidate,3,8,541,8.780314474366605
3step-8candidate,3,8,542,6.366365538910031
3step-8candidate,3,8,543,8.863631382584572
3step-8candidate,3,8,544,11.260112700983882
3step-8candidate,3,8,545,12.395272884517908
3step-8candidate,3,8,546,19.0441120211035
3step-8candidate,3,8,547,19.906249538064003
3step-8candidate,3,8,548,19.456550884991884
3step-8candidate,3,8,549,18.91245094127953
3step-8candidate,3,8,550,20.125084104016423
3step-8candidate,3,8,551,20.3975487947464
3step-8candidate,3,8,552,18.186346041038632
3step-8candidate,3,8,553,16.491548722609878
3step-8candidate,3,8,554,11.507039713673294
3step-8candidate,3,8,555,10.217257152311504
3step-8candidate,3,8,556,9.615286553278565
3step-8candidate,3,8,557,12.333393807522953
3step-8candidate,3,8,558,17.74246281478554
3step-8candidate,3,8,559,10.211500873789191
3step-8candidate,3,8,560,10.505201750434935
3step-8candidate,3,8,561,12.399597279727459
3step-8candidate,3,8,562,10.839496835134923
3step-8candidate,3,8,563,16.26610739249736
3step-8candidate,3,8,564,11.489532419480383
3step-8candidate,3,8,565,14.600687494501472
3step-8candidate,3,8,566,11.646320587955415
3step-8candidate,3,8,567,13.374929839745164
3step-8candidate,3,8,568,12.257591499015689
3step-8candidate,3,8,569,11.376095307059586
3step-8candidate,3,8,570,12.805280058644712
3step-8candidate,3,8,571,11.603502416051924
3step-8candidate,3,8,572,12.307580935768783
3step-8candidate,3,8,573,12.600168563425541
3step-8candidate,3,8,574,13.008120373822749
3step-8candidate,3,8,575,16.111420774832368
3step-8candidate,3,8,576,33.00658009387553
3step-8candidate,3,8,577,32.440098903141916
3step-8candidate,3,8,578,28.017755633220077
3step-8candidate,3,8,579,23.094397437758744
3step-8candidate,3,8,580,24.369421677663922
3step-8candidate,3,8,581,21.39595458470285
3step-8candidate,3,8,582,22.717068307101727
3step-8candidate,3,8,583,19.888237679377198
3step-8candidate,3,8,584,11.196843078359962
3step-8candidate,3,8,585,11.522314661182463
3step-8candidate,3,8,586,11.58353834040463
3step-8candidate,3,8,587,12.09591440204531
3step-8candidate,3,8,588,11.519065459258854
3step-8candidate,3,8,589,11.518720289692283
3step-8candidate,3,8,590,11.731093410402536
3step-8candidate,3,8,591,13.248118133284152
3step-8candidate,3,8,592,7.042809223756194
3step-8candidate,3,8,593,6.290335572324693
3step-8candidate,3,8,594,7.01285479683429
3step-8candidate,3,8,595,6.4332516165450215
3step-8candidate,3,8,596,6.863428087905049
3step-8candidate,3,8,597,7.167541028931737
3step-8candidate,3,8,598,5.9535635048523545
3step-8candidate,3,8,599,5.851947179064155
3step-8candidate,3,8,600,10.639472692273557
3step-8candidate,3,8,601,9.426549923606217
3step-8candidate,3,8,602,10.642429972998798
3step-8candidate,3,8,603,9.624677374958992
3step-8candidate,3,8,604,10.547007629647851
3step-8candidate,3,8,605,9.207040378823876
3step-8candidate,3,8,606,10.506488100625575
3step-8candidate,3,8,607,9.309974560514092
3step-8candidate,3,8,608,10.247259571217
3step-8candidate,3,8,609,10.075753960758448
3step-8candidate,3,8,610,10.39958789665252
3step-8candidate,3,8,611,10.225531461648643
3step-8candidate,3,8,612,10.45682766661048
3step-8candidate,3,8,613,10.135268835350871
3step-8candidate,3,8,614,10.256168165244162
3step-8candidate,3,8,615,9.989321797154844
3step-8candidate,3,8,616,9.168583432212472
3step-8candidate,3,8,617,11.9015277530998
3step-8candidate,3,8,618,11.821238067932427
3step-8candidate,3,8,619,12.558809169568121
3step-8candidate,3,8,620,11.872208930552006
3step-8candidate,3,8,621,13.315997234545648
3step-8candidate,3,8,622,10.946466899476945
3step-8candidate,3,8,623,11.242992288433015
3step-8candidate,3,8,624,8.755100382491946
3step-8candidate,3,8,625,8.282898114062846
3step-8candidate,3,8,626,8.823248469270766
3step-8candidate,3,8,627,9.034026894718409
3step-8candidate,3,8,628,8.849871785379946
3step-8candidate,3,8,629,10.443811655975878
3step-8candidate,3,8,630,8.331286861561239
3step-8candidate,3,8,631,10.080717083998024
3step-8candidate,3,8,632,11.500789580866694
3step-8candidate,3,8,633,11.040928456000984
3step-8candidate,3,8,634,12.396017248742282
3step-8candidate,3,8,635,14.150512555614114
3step-8candidate,3,8,636,12.72566588781774
3step-8candidate,3,8,637,13.492197067476809
3step-8candidate,3,8,638,12.459535679779947
3step-8candidate,3,8,639,12.441672635264695
3step-8candidate,3,8,640,13.689925868064165
3step-8candidate,3,8,641,11.31191901024431
3step-8candidate,3,8,642,10.751305973157287
3step-8candidate,3,8,643,10.748946414329112
3step-8candidate,3,8,644,11.025294624269009
3step-8candidate,3,8,645,10.823756964877248
3step-8candidate,3,8,646,11.042326017282903
3step-8candidate,3,8,647,10.981399920769036
3step-8candidate,3,8,648,10.31076399423182
3step-8candidate,3,8,649,10.30784852989018
3step-8candidate,3,8,650,10.173274651169777
3step-8candidate,3,8,651,10.248077722266316
3step-8candidate,3,8,652,10.368937497958541
3step-8candidate,3,8,653,10.656938893720508
3step-8candidate,3,8,654,10.056450748816133
3step-8candidate,3,8,655,10.330435962416232
3step-8candidate,3,8,656,12.616339641623199
3step-8candidate,3,8,657,15.61664204671979
3step-8candidate,3,8,658,13.64622348640114
3step-8candidate,3,8,659,13.753931169398129
3step-8candidate,3,8,660,12.728830295614898
3step-8candidate,3,8,661,14.742617276497185
3step-8candidate,3,8,662,13.879767845384777
3step-8candidate,3,8,663,12.219655005261302
3step-8candidate,3,8,664,11.84043822530657
3step-8candidate,3,8,665,18.744710305705667
3step-8candidate,3,8,666,15.670335412025452
3step-8candidate,3,8,667,17.331875915639102
3step-8candidate,3,8,668,14.492920583114028
3step-8candidate,3,8,669,14.756439614109695
3step-8candidate,3,8,670,13.275808568112552
3step-8candidate,3,8,671,15.304089068435133
3step-8candidate,3,8,672,16.60430874954909
3step-8candidate,3,8,673,11.668181055225432
3step-8candidate,3,8,674,11.131241572089493
3step-8candidate,3,8,675,10.695832261815667
3step-8candidate,3,8,676,10.88292886596173
3step-8candidate,3,8,677,10.998227343894541
3step-8candidate,3,8,678,11.005922342650592
3step-8candidate,3,8,679,10.570118430070579
3step-8candidate,3,8,680,12.729823894798756
3step-8candidate,3,8,681,13.299002086743712
3step-8candidate,3,8,682,13.964658110402524
3step-8candidate,3,8,683,13.969850493595004
3step-8candidate,3,8,684,10.903384161181748
3step-8candidate,3,8,685,13.924736727960408
3step-8candidate,3,8,686,9.883731182664633
3step-8candidate,3,8,687,10.708019059151411
3step-8candidate,3,8,688,12.365520229563117
3step-8candidate,3,8,689,14.018245041370392
3step-8candidate,3,8,690,13.230760723352432
3step-8candidate,3,8,691,13.816371068358421
3step-8candidate,3,8,692,12.500333178788424
3step-8candidate,3,8,693,13.278077714145184
3step-8candidate,3,8,694,12.090711359865963
3step-8candidate,3,8,695,14.16036933194846
3step-8candidate,3,8,696,14.13885118253529
3step-8candidate,3,8,697,15.35431316215545
3step-8candidate,3,8,698,11.556872946210206
3step-8candidate,3,8,699,9.951670223847032
3step-8candidate,3,8,700,9.128906155005097
3step-8candidate,3,8,701,10.096351830288768
3step-8candidate,3,8,702,9.512341354042292
3step-8candidate,3,8,703,12.937792848795652
3step-8candidate,3,8,704,10.662705997936428
3step-8candidate,3,8,705,12.522640998475254
3step-8candidate,3,8,706,10.329890907742083
3step-8candidate,3,8,707,10.163922392763197
3step-8candidate,3,8,708,11.221251828595996
3step-8candidate,3,8,709,8.893493309617043
3step-8candidate,3,8,710,11.74390818271786
3step-8candidate,3,8,711,8.177193044684827
3step-8candidate,3,8,712,7.731520566157997
3step-8candidate,3,8,713,9.995072775520384
3step-8candidate,3,8,714,8.485764859244227
3step-8candidate,3,8,715,14.964100759476423
3step-8candidate,3,8,716,8.630182545632124
3step-8candidate,3,8,717,15.082548897713423
3step-8candidate,3,8,718,7.737298327498138
3step-8candidate,3,8,719,14.269695359282196
5step-4candidate,5,4,0,10.605595068074763
5step-4candidate,5,4,1,10.945250254124403
5step-4candidate,5,4,2,10.205607426352799
5step-4candidate,5,4,3,10.755905210971832
5step-4candidate,5,4,4,10.32187085133046
5step-4candidate,5,4,5,10.997906057164073
5step-4candidate,5,4,6,10.33219041209668
5step-4candidate,5,4,7,10.854999096132815
5step-4candidate,5,4,8,10.390860855579376
5step-4candidate,5,4,9,9.276218106970191
5step-4candidate,5,4,10,9.16371891926974
5step-4candidate,5,4,11,9.669805119745433
5step-4candidate,5,4,12,9.544280064292252
5step-4candidate,5,4,13,8.976891442202032
5step-4candidate,5,4,14,8.728965997695923
5step-4candidate,5,4,15,8.893552218563855
5step-4candidate,5,4,16,8.670551508665085
5step-4candidate,5,4,17,8.716799648478627
5step-4candidate,5,4,18,8.800264057703316
5step-4candidate,5,4,19,8.742075366899371
5step-4candidate,5,4,20,8.856259871274233
5step-4candidate,5,4,21,8.636510889977217
5step-4candidate,5,4,22,8.778412853367627
5step-4candidate,5,4,23,8.761436523869634
5step-4candidate,5,4,24,11.256013913080096
5step-4candidate,5,4,25,10.79122518375516
5step-4candidate,5,4,26,11.35092980414629
5step-4candidate,5,4,27,10.643393124453723
5step-4candidate,5,4,28,11.204288834705949
5step-4candidate,5,4,29,10.50443606544286
5step-4candidate,5,4,30,11.06404807139188
5step-4candidate,5,4,31,10.56226605642587
5step-4candidate,5,4,32,10.783784937113523
5step-4candidate,5,4,33,11.069418607279658
5step-4candidate,5,4,34,11.743750181980431
5step-4candidate,5,4,35,12.489361248910427
5step-4candidate,5,4,36,12.343533845618367
5step-4candidate,5,4,37,12.621045853942633
5step-4candidate,5,4,38,12.39752078615129
5step-4candidate,5,4,39,11.664650983177125
5step-4candidate,5,4,40,12.25601575896144
5step-4candidate,5,4,41,11.324186716228724
5step-4candidate,5,4,42,10.960937877185643
5step-4candidate,5,4,43,10.059692717157304
5step-4candidate,5,4,44,10.949254548177123
5step-4candidate,5,4,45,10.314973125234246
5step-4candidate,5,4,46,11.54629080183804
5step-4candidate,5,4,47,10.212914326228201
5step-4candidate,5,4,48,11.232520408928394
5step-4candidate,5,4,49,12.546728202141821
5step-4candidate,5,4,50,11.782930420711637
5step-4candidate,5,4,51,14.180188450962305
5step-4candidate,5,4,52,11.735936514101923
5step-4candidate,5,4,53,10.981291084550321
5step-4candidate,5,4,54,11.500806366093457
5step-4candidate,5,4,55,13.16162498947233
5step-4candidate,5,4,56,8.534887375310063
5step-4candidate,5,4,57,9.330981624312699
5step-4candidate,5,4,58,9.13818204216659
5step-4candidate,5,4,59,9.222206698730588
5step-4candidate,5,4,60,8.697283826768398
5step-4candidate,5,4,61,8.520298780873418
5step-4candidate,5,4,62,8.864147428423166
5step-4candidate,5,4,63,10.144835609942675
5step-4candidate,5,4,64,13.130985024385154
5step-4candidate,5,4,65,12.370468948967755
5step-4candidate,5,4,66,11.975871284492314
5step-4candidate,5,4,67,11.533231156878173
5step-4candidate,5,4,68,11.242841059342027
5step-4candidate,5,4,69,12.005496500059962
5step-4candidate,5,4,70,12.183105138130486
5step-4candidate,5,4,71,10.785815950483084
5step-4candidate,5,4,72,7.733553910627961
5step-4candidate,5,4,73,6.954757232218981
5step-4candidate,5,4,74,7.103378682397306
5step-4candidate,5,4,75,5.249210597015917
5step-4candidate,5,4,76,7.290534412488341
5step-4candidate,5,4,77,7.017718015238643
5step-4candidate,5,4,78,7.447265452705324
5step-4candidate,5,4,79,5.700166745111346
5step-4candidate,5,4,80,11.68972784280777
5step-4candidate,5,4,81,10.741719113662839
5step-4candidate,5,4,82,10.807701649144292
5step-4candidate,5,4,83,11.145893321372569
5step-4candidate,5,4,84,10.941352102905512
5step-4candidate,5,4,85,10.876625993289053
5step-4candidate,5,4,86,10.986740928143263
5step-4candidate,5,4,87,11.010284748859704
5step-4candidate,5,4,88,11.381930464878678
5step-4candidate,5,4,89,12.132496091537178
5step-4candidate,5,4,90,11.03161977790296
5step-4candidate,5,4,91,11.921642841771245
5step-4candidate,5,4,92,11.541461979039013
5step-4candidate,5,4,93,11.625352301634848
5step-4candidate,5,4,94,11.56668818835169
5step-4candidate,5,4,95,11.254642495885491
5step-4candidate,5,4,96,7.7598182037472725
5step-4candidate,5,4,97,9.361799605190754
5step-4candidate,5,4,98,7.623117225244641
5step-4candidate,5,4,99,9.160558767616749
5step-4candidate,5,4,100,7.704130165278912
5step-4candidate,5,4,101,9.521997042000294
5step-4candidate,5,4,102,8.417508552782238
5step-4candidate,5,4,103,11.11177455354482
5step-4candidate,5,4,104,10.187413317151368
5step-4candidate,5,4,105,10.426203380338848
5step-4candidate,5,4,106,9.561787475831807
5step-4candidate,5,4,107,11.461262538097799
5step-4candidate,5,4,108,10.194201949983835
5step-4candidate,5,4,109,9.87725936435163
5step-4candidate,5,4,110,11.252219138666987
5step-4candidate,5,4,111,9.971447848714888
5step-4candidate,5,4,112,11.029165679588914
5step-4candidate,5,4,113,11.032890086062253
5step-4candidate,5,4,114,10.676592868752778
5step-4candidate,5,4,115,10.636307500302792
5step-4candidate,5,4,116,10.551609426736832
5step-4candidate,5,4,117,10.564704241231084
5step-4candidate,5,4,118,10.72218573000282
5step-4candidate,5,4,119,10.795199188403785
5step-4candidate,5,4,120,11.855630767531693
5step-4candidate,5,4,121,9.815232168883085
5step-4candidate,5,4,122,11.319169853813946
5step-4candidate,5,4,123,9.658700205385685
5step-4candidate,5,4,124,12.414674662984908
5step-4candidate,5,4,125,9.558202536776662
5step-4candidate,5,4,126,12.667000246234238
5step-4candidate,5,4,127,11.374586483463645
5step-4candidate,5,4,128,9.542286436073482
5step-4candidate,5,4,129,13.517039665021002
5step-4candidate,5,4,130,11.47663669846952
5step-4candidate,5,4,131,14.147689708508551
5step-4candidate,5,4,132,11.418104463256896
5step-4candidate,5,4,133,14.801347746513784
5step-4candidate,5,4,134,12.103910918347538
5step-4candidate,5,4,135,17.738526038825512
5step-4candidate,5,4,136,11.773878705687821
5step-4candidate,5,4,137,11.079638024792075
5step-4candidate,5,4,138,10.516845094040036
5step-4candidate,5,4,139,11.121108390390873
5step-4candidate,5,4,140,10.389419240877032
5step-4candidate,5,4,141,10.836089949123561
5step-4candidate,5,4,142,9.325525352731347
5step-4candidate,5,4,143,9.56569083314389
5step-4candidate,5,4,144,11.005583978258073
5step-4candidate,5,4,145,14.641586221754551
5step-4candidate,5,4,146,11.648903358727694
5step-4candidate,5,4,147,13.61753077339381
5step-4candidate,5,4,148,11.421578155830503
5step-4candidate,5,4,149,13.837428458034992
5step-4candidate,5,4,150,10.421448447741568
5step-4candidate,5,4,151,16.63892853539437
5step-4candidate,5,4,152,11.532260621897876
5step-4candidate,5,4,153,13.008842441253364
5step-4candidate,5,4,154,10.677145330235362
5step-4candidate,5,4,155,13.022473244927824
5step-4candidate,5,4,156,12.797500254586339
5step-4candidate,5,4,157,15.394472261890769
5step-4candidate,5,4,158,12.837432310916483
5step-4candidate,5,4,159,12.402460392564535
5step-4candidate,5,4,160,13.905949133448303
5step-4candidate,5,4,161,15.161575433798134
5step-4candidate,5,4,162,14.223948259837925
5step-4candidate,5,4,163,11.139746381901205
5step-4candidate,5,4,164,10.286276153288782
5step-4candidate,5,4,165,11.405783598311245
5step-4candidate,5,4,166,10.420742518268526
5step-4candidate,5,4,167,11.980889428406954
5step-4candidate,5,4,168,6.327370325103402
5step-4candidate,5,4,169,6.714743730612099
5step-4candidate,5,4,170,6.305907171219587
5step-4candidate,5,4,171,6.662113686092198
5step-4candidate,5,4,172,6.388016286306083
5step-4candidate,5,4,173,7.441997015848756
5step-4candidate,5,4,174,6.124156974256039
5step-4candidate,5,4,175,6.974540766328573
5step-4candidate,5,4,176,11.638206845149398
5step-4candidate,5,4,177,8.914626989513636
5step-4candidate,5,4,178,10.883936200290918
5step-4candidate,5,4,179,8.827168919146061
5step-4candidate,5,4,180,11.350839695893228
5step-4candidate,5,4,181,9.369398167356849
5step-4candidate,5,4,182,10.55593042448163
5step-4candidate,5,4,183,10.254241119138896
5step-4candidate,5,4,184,7.644194062799215
5step-4candidate,5,4,185,7.420519475825131
5step-4candidate,5,4,186,7.910764880478382
5step-4candidate,5,4,187,6.908051638863981
5step-4candidate,5,4,188,8.46108485199511
5step-4candidate,5,4,189,7.918114732019603
5step-4candidate,5,4,190,9.223017213866115
5step-4candidate,5,4,191,9.225483847782016
5step-4candidate,5,4,192,10.13573910202831
5step-4candidate,5,4,193,7.79706955794245
5step-4candidate,5,4,194,9.889159258455038
5step-4candidate,5,4,195,8.270030924119055
5step-4candidate,5,4,196,10.492360735312104
5step-4candidate,5,4,197,8.204644711688161
5step-4candidate,5,4,198,9.484565147198737
5step-4candidate,5,4,199,7.4410478714853525
5step-4candidate,5,4,200,10.290011614561081
5step-4candidate,5,4,201,8.279238305985928
5step-4candidate,5,4,202,10.509135380387306
5step-4candidate,5,4,203,8.79071991238743
5step-4candidate,5,4,204,10.743620427325368
5step-4candidate,5,4,205,8.197886764071882
5step-4candidate,5,4,206,9.884533815085888
5step-4candidate,5,4,207,8.273728205822408
5step-4candidate,5,4,208,8.198245018720627
5step-4candidate,5,4,209,7.813930181786418
5step-4candidate,5,4,210,8.37048730906099
5step-4candidate,5,4,211,7.842217843979597
5step-4candidate,5,4,212,8.344225618056953
5step-4candidate,5,4,213,7.7097281171008945
5step-4candidate,5,4,214,8.381694089621305
5step-4candidate,5,4,215,7.7618868155404925
5step-4candidate,5,4,216,10.812237408012152
5step-4candidate,5,4,217,11.7339306185022
5step-4candidate,5,4,218,10.668776235543191
5step-4candidate,5,4,219,11.376498867757618
5step-4candidate,5,4,220,10.82092127110809
5step-4candidate,5,4,221,11.134827440604568
5step-4candidate,5,4,222,11.356070997193456
5step-4candidate,5,4,223,11.977290770970285
5step-4candidate,5,4,224,9.12041729874909
5step-4candidate,5,4,225,9.984441419132054
5step-4candidate,5,4,226,8.249582655727863
5step-4candidate,5,4,227,9.669770344160497
5step-4candidate,5,4,228,8.25687061343342
5step-4candidate,5,4,229,10.01147560402751
5step-4candidate,5,4,230,8.780715364962816
5step-4candidate,5,4,231,9.711357491090894
5step-4candidate,5,4,232,9.054131476208568
5step-4candidate,5,4,233,9.801056516356766
5step-4candidate,5,4,234,9.197000593878329
5step-4candidate,5,4,235,10.145385830663145
5step-4candidate,5,4,236,9.941376947797835
5step-4candidate,5,4,237,11.12026153318584
5step-4candidate,5,4,238,10.179947005584836
5step-4candidate,5,4,239,10.879945697262883
5step-4candidate,5,4,240,10.721195839345455
5step-4candidate,5,4,241,10.373573433607817
5step-4candidate,5,4,242,10.446601367555559
5step-4candidate,5,4,243,9.898303571157157
5step-4candidate,5,4,244,9.475460823625326
5step-4candidate,5,4,245,9.770423779264092
5step-4candidate,5,4,246,10.531833440996706
5step-4candidate,5,4,247,9.890563956461847
5step-4candidate,5,4,248,9.740822216495872
5step-4candidate,5,4,249,9.596351847052574
5step-4candidate,5,4,250,9.902025233954191
5step-4candidate,5,4,251,9.571064980700612
5step-4candidate,5,4,252,9.487824810668826
5step-4candidate,5,4,253,9.770477434620261
5step-4candidate,5,4,254,9.60067548416555
5step-4candidate,5,4,255,12.079704937525094
5step-4candidate,5,4,256,10.758366393856704
5step-4candidate,5,4,257,11.420235309749842
5step-4candidate,5,4,258,11.291694950312376
5step-4candidate,5,4,259,11.1139399074018
5step-4candidate,5,4,260,12.938483502715826
5step-4candidate,5,4,261,10.619269325397909
5step-4candidate,5,4,262,13.087802117690444
5step-4candidate,5,4,263,10.693904801271856
5step-4candidate,5,4,264,14.240391344763339
5step-4candidate,5,4,265,7.770485978573561
5step-4candidate,5,4,266,16.18936017807573
5step-4candidate,5,4,267,8.254780470393598
5step-4candidate,5,4,268,14.40020925924182
5step-4candidate,5,4,269,8.822060871869326
5step-4candidate,5,4,270,14.484985869377851
5step-4candidate,5,4,271,7.832554334774613
5step-4candidate,5,4,272,11.755892289802432
5step-4candidate,5,4,273,11.433318515308201
5step-4candidate,5,4,274,11.704846575856209
5step-4candidate,5,4,275,10.755205551162362
5step-4candidate,5,4,276,10.873654727824032
5step-4candidate,5,4,277,10.660869950428605
5step-4candidate,5,4,278,12.674526824615896
5step-4candidate,5,4,279,13.64822026155889
5step-4candidate,5,4,280,14.52275730483234
5step-4candidate,5,4,281,14.30188165884465
5step-4candidate,5,4,282,13.940416382625699
5step-4candidate,5,4,283,13.573589098639786
5step-4candidate,5,4,284,15.178749112412333
5step-4candidate,5,4,285,13.766520691104233
5step-4candidate,5,4,286,13.840277111157775
5step-4candidate,5,4,287,13.988576115109026
5step-4candidate,5,4,288,11.52248961571604
5step-4candidate,5,4,289,12.886905091814697
5step-4candidate,5,4,290,12.161611174233258
5step-4candidate,5,4,291,12.19603078905493
5step-4candidate,5,4,292,9.677960530854762
5step-4candidate,5,4,293,10.30482031032443
5step-4candidate,5,4,294,9.576627865433693
5step-4candidate,5,4,295,10.628851293586195
5step-4candidate,5,4,296,10.314017510972917
5step-4candidate,5,4,297,11.84988374169916
5step-4candidate,5,4,298,9.853003135882318
5step-4candidate,5,4,299,11.780975040979683
5step-4candidate,5,4,300,10.245201494544744
5step-4candidate,5,4,301,11.576264269649982
5step-4candidate,5,4,302,11.370791900902987
5step-4candidate,5,4,303,14.32896900177002
5step-4candidate,5,4,304,15.366287412121892
5step-4candidate,5,4,305,19.813950982876122
5step-4candidate,5,4,306,19.095577226020396
5step-4candidate,5,4,307,17.886794179677963
5step-4candidate,5,4,308,22.250922463834286
5step-4candidate,5,4,309,22.07296825479716
5step-4candidate,5,4,310,19.82276302576065
5step-4candidate,5,4,311,20.925478448159993
5step-4candidate,5,4,312,15.630256740376353
5step-4candidate,5,4,313,15.508844634518027
5step-4candidate,5,4,314,15.344019977375865
5step-4candidate,5,4,315,15.679014902561903
5step-4candidate,5,4,316,15.382034835405648
5step-4candidate,5,4,317,14.539870464242995
5step-4candidate,5,4,318,13.084671298973262
5step-4candidate,5,4,319,12.590144395828247
5step-4candidate,5,4,320,10.358975449576974
5step-4candidate,5,4,321,6.4929150473326445
5step-4candidate,5,4,322,8.895999995060265
5step-4candidate,5,4,323,6.502808424644172
5step-4candidate,5,4,324,9.005436655133963
5step-4candidate,5,4,325,6.424440598115325
5step-4candidate,5,4,326,8.68532667029649
5step-4candidate,5,4,327,6.7067348985001445
5step-4candidate,5,4,328,11.411932243034244
5step-4candidate,5,4,329,12.394070600159466
5step-4candidate,5,4,330,11.115164807066321
5step-4candidate,5,4,331,12.088605120778084
5step-4candidate,5,4,332,10.618345451541245
5step-4candidate,5,4,333,12.654447597451508
5step-4candidate,5,4,334,10.81263225339353
5step-4candidate,5,4,335,12.278734971769154
5step-4candidate,5,4,336,8.764467374421656
5step-4candidate,5,4,337,6.892651789821684
5step-4candidate,5,4,338,9.62884278409183
5step-4candidate,5,4,339,7.117033914662898
5step-4candidate,5,4,340,9.899941568262875
5step-4candidate,5,4,341,6.880128655582666
5step-4candidate,5,4,342,8.9162034150213
5step-4candidate,5,4,343,6.705142663791776
5step-4candidate,5,4,344,8.937937047332525
5step-4candidate,5,4,345,8.975779949687421
5step-4candidate,5,4,346,9.12467314582318
5step-4candidate,5,4,347,9.820134373381734
5step-4candidate,5,4,348,8.786698082461953
5step-4candidate,5,4,349,9.463196107186377
5step-4candidate,5,4,350,8.892235390841961
5step-4candidate,5,4,351,9.461060237139463
5step-4candidate,5,4,352,11.293805846944451
5step-4candidate,5,4,353,12.99765953142196
5step-4candidate,5,4,354,11.660071443766356
5step-4candidate,5,4,355,12.470803385600448
5step-4candidate,5,4,356,10.972010529600084
5step-4candidate,5,4,357,15.654487983323634
5step-4candidate,5,4,358,13.634289228357375
5step-4candidate,5,4,359,16.381117065437138
5step-4candidate,5,4,360,12.494252648204565
5step-4candidate,5,4,361,15.090057694353163
5step-4candidate,5,4,362,12.31061739847064
5step-4candidate,5,4,363,14.827800678089261
5step-4candidate,5,4,364,12.022244195453823
5step-4candidate,5,4,365,12.492193875834346
5step-4candidate,5,4,366,13.429790055379272
5step-4candidate,5,4,367,9.851814989000559
5step-4candidate,5,4,368,11.637462139129639
5step-4candidate,5,4,369,7.257262083701789
5step-4candidate,5,4,370,8.830038939602673
5step-4candidate,5,4,371,6.151067676953971
5step-4candidate,5,4,372,9.311685391701758
5step-4candidate,5,4,373,6.964971194975078
